Manufacturer,Model,Engine volume,Milage,Cylinders,Airbags,Price
SSANGYONG,Korando,2,199569,4,4,20005
TOYOTA,Prius,1.8,421546,4,12,86200
AUDI,100,3,70782,6,12,25089
NISSAN,Quest 2016,3.5,38400,6,6,47042
TOYOTA,Prius C,1.5,181000,4,3,18503
CHEVROLET,Cruze,1.6,149692,4,4,51750
CHEVROLET,Cruze,1.4,77434,4,12,39200
CHEVROLET,Captiva,2,63558,4,4,83110
HONDA,Civic,1.5,20147,4,4,60000
BMW,X5,3,70994,6,0,34811
HONDA,Insight,1.3,173000,4,8,12544
MERCEDES-BENZ,C 300,3,155058,6,12,54900
OPEL,Astra H,1.9,160000,6,6,14113
HYUNDAI,Grandeur,3,137235,4,4,15524
KIA,Optima,2.4,81000,4,8,22894
TOYOTA,Prius,1.8,267165,4,12,39200
SUZUKI,SX4,2,153590,4,12,62700
TOYOTA,Camry,2.5,157802,4,10,26343
HYUNDAI,Santa FE,2,129388,4,4,43394
TOYOTA,Camry,2.5,35058,4,12,18817
TOYOTA,Avalon LIMITED,2.5,109000,4,10,27284
HYUNDAI,Elantra,1.6,102000,4,4,25889
HYUNDAI,Elantra,1.6,49068,4,4,17227
TOYOTA,Camry LE,2.5,133000,4,10,22580
HYUNDAI,Santa FE,2,179421,4,4,25810
TOYOTA,Camry,2.5,35058,4,12,18817
BMW,X5,3,125480,6,12,54900
TOYOTA,Camry,2.5,127549,4,12,31360
MERCEDES-BENZ,CLS 55 AMG,5.5,123000,8,8,30000
MERCEDES-BENZ,ML 350,3,145227,6,12,15700
SSANGYONG,Actyon,1.6,72924,4,4,39458
LEXUS,RX 350,3.5,71939,6,12,32930
TOYOTA,Prius,1.8,256966,4,12,62700
TOYOTA,Camry,2.5,130000,4,12,18817
LEXUS,RX 450,3.5,27038,6,12,39200
LEXUS,RC F,2,49222,4,12,12540
SSANGYONG,REXTON,2,167333,4,4,24625
LEXUS,RX 450,3.5,0,6,12,34811
CHEVROLET,Cruze,1.4,78837,4,12,15700
HYUNDAI,Santa FE,2,120000,4,4,39603
FORD,Escape,2.5,272000,4,6,20385
TOYOTA,Prius,1.5,222000,4,10,11917
LEXUS,GX 470,4.7,218126,8,0,28200
MERCEDES-BENZ,E 240,2.4,0,6,6,85000
TOYOTA,Highlander,3.5,68200,6,10,45473
HYUNDAI,H1,2.5,107483,4,4,32744
CHEVROLET,Cruze,1.6,38413,4,4,65950
MERCEDES-BENZ,CLS 550,4.7,134000,8,8,62408
HYUNDAI,Elantra,1.6,121263,4,4,15866
BMW,X3,3,147000,6,10,37633
MERCEDES-BENZ,ML 350,3.7,321600,6,0,12231
BMW,X5 X-Drive,4.8,248000,8,0,32929
LEXUS,RX 350,3.5,124003,6,12,14110
SSANGYONG,REXTON,2.2,102066,4,4,46809
JEEP,Wrangler,2.8,64329,4,4,82097
TOYOTA,Aqua,1.5,115000,4,4,14113
FORD,Fusion,1.6,188800,4,10,14897
CHEVROLET,Camaro,3.6,168621,6,12,39200
HYUNDAI,Sonata,2,163374,4,4,15257
HYUNDAI,Sonata hybrid,2.4,107300,4,10,20400
TOYOTA,Camry,2.5,110000,4,10,13485
HONDA,FIT,1.3,18000,4,2,40000
MERCEDES-BENZ,A 190,1.9,200000,4,4,75270
VOLKSWAGEN,Jetta,1.8,112000,4,6,14113
BMW,320 2.0,2,97970,4,12,25089
BMW,328 DIZEL,2,160000,4,8,29793
MERCEDES-BENZ,CLA 250,2,59000,4,12,40456
CHEVROLET,Equinox LT,1.5,5124,4,10,22580
HYUNDAI,Sonata,2,162558,4,4,12777
NISSAN,Altima,2.5,30296,4,12,21326
OPEL,Vectra,1.6,270000,4,2,38000
TOYOTA,Camry,2.5,0,4,6,14740
HYUNDAI,Sonata,2.4,11000,4,12,17876
HYUNDAI,Elantra,1.8,107155,4,12,17250
VOLKSWAGEN,Jetta,2.5,83658,4,12,13172
HYUNDAI,Sonata,2,149608,4,4,15718
TOYOTA,Camry,2.5,19000,4,11,32929
CHEVROLET,Malibu,2,133923,4,4,21987
HYUNDAI,Santa FE,2,114066,4,4,41720
SSANGYONG,Actyon,1.6,27067,4,4,24148
MERCEDES-BENZ,CLK 200,2,267583,4,4,84670
VAZ,2121 (Niva),1.7,38181,1,0,78400
TOYOTA,Camry,2.5,232032,4,12,39200
VOLKSWAGEN,Jetta,2.5,120000,4,8,12544
FORD,Transit,2.5,3538,6,0,50180
BMW,525,2.5,220000,6,0,78400
TOYOTA,Prius,1.8,121000,4,8,18817
VOLKSWAGEN,Crafter,2.5,215000,4,0,20000
OPEL,Astra,1.7,238075,4,8,77000
HYUNDAI,Elantra limited,1.8,87500,4,10,17249
KIA,Optima,2.4,47000,4,6,22580
MERCEDES-BENZ,E 350,3.5,52142,6,12,54900
SUBARU,Impreza G4,2,0,4,2,16621
HYUNDAI,Sonata,2,268046,4,4,10036
TOYOTA,Prius,1.8,186000,4,10,18189
LEXUS,CT 200h,1.8,122302,4,12,70600
HONDA,FIT fit,1.3,180000,4,2,10349
HONDA,FIT,1.3,3800,4,4,20000
JEEP,Compass,2.4,63570,4,4,29087
HYUNDAI,Sonata,2.4,226814,4,0,28200
LEXUS,RX 350,3.5,118133,6,12,47000
TOYOTA,RAV 4,2.5,136518,4,0,78400
AUDI,RS7,4,98446,8,12,54900
HYUNDAI,Tucson,1.7,279276,4,4,27174
LEXUS,GX 460,4.6,229334,8,0,52059
MAZDA,Demio,1.5,165000,4,0,75270
HYUNDAI,Tucson,2,171157,4,4,20883
TOYOTA,Camry,2.5,35541,4,12,54900
HYUNDAI,Elantra,1.6,79845,4,4,25299
KIA,Sorento,2,178000,4,4,23521
MITSUBISHI,Colt,1.3,112000,4,2,43000
SSANGYONG,Actyon,1.6,64841,4,4,43868
HYUNDAI,Elantra,1.8,197589,4,12,54900
TOYOTA,Camry,2.5,39552,4,12,25100
MERCEDES-BENZ,E 350,3.5,279000,6,8,14426
HYUNDAI,Sonata,2.4,216208,4,0,11760
SSANGYONG,Actyon,2,118133,4,4,18826
CHEVROLET,Volt,1.4,237000,4,8,23521
CHEVROLET,Spark,1,39876,4,4,73700
HONDA,FIT,1.3,0,4,4,30000
TOYOTA,RAV 4,2,80000,4,8,53310
OPEL,Astra,1.8,240000,4,4,78400
TOYOTA,Highlander,3.3,318467,6,12,25100
VOLKSWAGEN,Passat SE,1.8,91103,4,8,13485
LAND ROVER,Discovery,2.5,423232,6,10,72130
TOYOTA,Sienta,1,0,3,4,15000
FORD,Focus,2,148000,4,5,13485
HYUNDAI,Sonata,2,36545,4,4,83110
LEXUS,GX 460,4.6,260771,8,0,46728
SSANGYONG,REXTON,2.5,64459,4,4,84670
HYUNDAI,Elantra,1.8,53000,4,8,18817
HYUNDAI,Sonata,2.4,0,4,8,18817
TOYOTA,Camry,2.5,44845,4,12,47000
HYUNDAI,H1,2.5,63500,4,5,35124
BMW,530,3,200000,6,0,15053
MITSUBISHI,L 200,2.5,76000,4,4,48610
FORD,Fusion,2.5,182302,4,12,86200
TOYOTA,Prius C,1.5,145000,4,8,10349
VOLKSWAGEN,Golf,1.6,9300,4,2,40000
SCION,iA isti,1.5,118000,4,2,11917
HYUNDAI,H1,2.5,49140,4,4,15367
HYUNDAI,Elantra,1.8,207606,4,12,94080
HYUNDAI,Elantra GLS / LIMITED,1.8,69000,4,12,11290
MAZDA,Mazda 3,1.6,185000,4,6,84670
TOYOTA,Camry,3.5,152679,6,12,20385
TOYOTA,Land Cruiser Prado,2.7,210000,6,10,34500
TOYOTA,Highlander,3.5,140966,6,12,23521
HYUNDAI,Sonata,2,603446,4,4,92520
HYUNDAI,Elantra,1.6,163000,4,4,19121
BMW,320 320,2,188000,6,9,90950
TOYOTA,Avalon limited,2.5,132000,4,10,31361
LEXUS,RX 300,3,201000,6,8,11917
KIA,Optima X,2,155000,12,12,21012
HYUNDAI,Elantra,1.6,51994,4,4,16571
VOLKSWAGEN,Passat,2,134000,4,12,16308
MERCEDES-BENZ,B 170,1.7,160000,4,12,13485
LEXUS,CT 200h,1.8,122302,4,0,65860
HONDA,FIT,1.5,106000,4,0,10663
TOYOTA,Prius,1.8,339710,4,12,14113
HYUNDAI,Santa FE,2,80486,4,12,18800
TOYOTA,Prius,1.5,142426,4,12,18820
TOYOTA,Camry,2.5,208000,4,12,11000
LEXUS,CT 200h,1.8,174106,4,0,14900
KIA,Forte,1.8,120000,4,6,17249
GAZ,3796,5,100000,6,0,47040
HYUNDAI,Sonata,2.4,133162,4,12,70600
CHEVROLET,Cruze,1.4,21000,4,10,28100
MERCEDES-BENZ,C 230,2.5,262000,6,6,16621
HYUNDAI,Sonata,2,106675,4,4,89380
LEXUS,GX 470,4.7,263190,8,0,86200
TOYOTA,Camry,2.5,161530,4,12,78400
LEXUS,GX 460,4.6,0,8,0,11000
DODGE,Caliber,2,134500,4,8,11604
HYUNDAI,Genesis,3.8,94055,4,4,17249
FORD,Transit Connect,1.8,230000,4,2,97220
HONDA,FIT,1.5,41000,4,6,90950
MERCEDES-BENZ,E 500,5,25500,8,12,15053
TOYOTA,CHR,2,24302,4,12,13172
FORD,Focus,2,136000,4,10,94080
HONDA,Elysion,2.4,157000,4,6,15681
BMW,X5,4.4,180351,8,8,14113
KIA,Cadenza,2.4,40103,4,4,14113
TOYOTA,Prius,1.8,408997,4,12,39200
HYUNDAI,Santa FE,2,49454,4,4,54458
MERCEDES-BENZ,Smart,0.6,142000,4,2,47040
HYUNDAI,Sonata,2,574647,4,4,97220
FORD,Focus,2,116923,4,8,84670
TOYOTA,Camry,2.5,67429,4,0,12388
HYUNDAI,Elantra,2,105600,4,8,18817
MERCEDES-BENZ,C 320,3.2,260000,6,10,10976
TOYOTA,Prius C,1.5,77000,4,0,13485
VOLKSWAGEN,Touran,2,176000,4,12,11604
BMW,X5,3,141200,4,12,20071
LEXUS,GX 470,4.6,106918,8,0,47042
NISSAN,Juke,1.6,0,4,0,47000
AUDI,Q7,3,49122,6,12,37947
HYUNDAI,H1,2.5,117466,4,4,34673
HYUNDAI,Elantra,1.6,37405,4,4,19736
TOYOTA,Highlander,3.3,420550,6,12,12074
CHEVROLET,Cruze,1.4,132000,4,8,15681
LEXUS,RX 350,3.5,148661,6,12,94100
MERCEDES-BENZ,E 350,3.5,205968,6,12,16460
OPEL,Omega B,2,213000,4,4,47040
KIA,Optima,2.4,66100,4,12,17876
MITSUBISHI,Airtrek,2,155000,4,2,78400
TOYOTA,Prius C,1.5,66000,4,4,17562
CHEVROLET,Cruze,1.8,51678,4,4,16559
HYUNDAI,Sonata,2,65659,4,4,47989
TOYOTA,Vitz,1.3,190000,4,4,86240
HYUNDAI,Santa FE,2,43000,4,4,45376
OPEL,Corsa Corsa,1.2,234313,4,4,68000
TOYOTA,RAV 4,2.5,136139,4,12,39200
HYUNDAI,Sonata,2.4,67165,4,12,40770
TOYOTA,Camry,2.4,113000,4,8,21326
HYUNDAI,Elantra,1.6,128965,4,4,12585
TOYOTA,Highlander,3.3,334414,6,12,12544
FORD,Transit,2.2,190000,4,4,15994
NISSAN,X-Trail,2,98345,4,4,14426
LEXUS,GX 460,4.6,155976,8,0,81539
TOYOTA,Prius,1.8,97000,4,8,14500
BMW,530,3,112000,6,12,32929
TOYOTA,Aqua,1.5,35039,4,4,41867
OPEL,Vectra C,2.2,312000,4,4,50000
HYUNDAI,Accent,1.6,97382,4,4,15612
BMW,X5,3,103458,6,0,81540
HYUNDAI,Sonata,2.4,0,4,0,18503
JEEP,Wrangler,2.8,195071,4,4,43360
MERCEDES-BENZ,E 220 cdi,2,127000,4,6,42337
TOYOTA,Camry,2.5,53310,4,12,89380
TOYOTA,Camry,2.5,225510,4,12,94100
AUDI,A4,2,162032,4,0,70600
MERCEDES-BENZ,E 350,3.5,205968,6,12,70600
MINI,Countryman s,1.6,88000,4,0,31361
HYUNDAI,Elantra,1.6,79420,4,4,25889
LEXUS,GX 470,4.6,106918,8,0,47042
KIA,Optima,2.4,60000,4,10,21012
HYUNDAI,Genesis,2,93000,4,4,38737
CHEVROLET,Cruze,2,46721,4,4,92520
KIA,Optima,2,65376,4,4,14113
BMW,328,2,145000,4,8,28852
VOLKSWAGEN,Golf 4,1.8,199000,4,0,22000
HONDA,FIT,1.5,110000,4,12,15367
VOLKSWAGEN,Jetta,0.2,119394,4,12,32930
TOYOTA,Prius C,1.5,147698,4,8,12231
HYUNDAI,H1,2.5,124850,4,4,14081
FORD,Fusion,1.5,102506,4,6,21953
SSANGYONG,Actyon,2,120682,4,4,14686
TOYOTA,Prius C,1.5,95000,4,6,15053
HYUNDAI,Santa FE,2,193488,4,4,21357
HYUNDAI,Elantra,1.6,108042,4,4,18826
MERCEDES-BENZ,GL 350,3,103000,6,6,51432
HYUNDAI,Elantra,1.6,60000,4,6,23834
HYUNDAI,H1,2.5,117671,4,4,49459
TOYOTA,Camry,2.5,39552,4,12,25100
TOYOTA,Camry,2.5,127515,4,12,97220
TOYOTA,Aqua,1.5,2000,4,4,42538
HYUNDAI,Santa FE,2,163472,4,4,40983
HYUNDAI,Elantra,1.6,52418,4,4,18240
HONDA,FIT,1.3,14000,4,2,50000
VAZ,2121 (Niva),1.6,10000,4,0,94080
TOYOTA,Highlander,3.3,226198,6,12,17250
FORD,C-MAX,2,135383,4,12,11133
HYUNDAI,Sonata,2.4,130000,4,6,18660
CHEVROLET,Volt,1.4,96102,4,8,19287
MERCEDES-BENZ,GLE 350,3.5,39814,6,0,40770
HYUNDAI,Santa FE,2,115412,4,4,30828
TOYOTA,Highlander,3.3,269013,6,12,54900
HONDA,Insight,1.3,203200,4,6,14113
TOYOTA,CHR,2,39221,4,12,54900
MERCEDES-BENZ,E 350,3.5,377379,6,12,15700
HYUNDAI,Tucson,2.4,0,4,0,64290
KIA,Optima,2,54112,4,4,11259
HYUNDAI,Santa FE,2.4,77766,4,12,65860
HYUNDAI,Santa FE,2,43598,4,4,73714
HYUNDAI,Elantra,2,71191,4,7,18817
HYUNDAI,Santa FE,2.4,44240,4,12,11290
TOYOTA,Prius,1.8,135200,4,9,25716
HYUNDAI,Tucson,2,80700,4,4,35071
HYUNDAI,Sonata,2,53000,4,4,76830
MERCEDES-BENZ,E 320,3.2,164400,6,8,97220
MERCEDES-BENZ,GLE 350,3,51824,6,12,37947
MITSUBISHI,Outlander,2,208000,4,4,20385
TOYOTA,Camry XLE,2.4,204800,4,6,13900
HYUNDAI,H1,2.5,100900,4,4,38016
CHEVROLET,Captiva,2.4,195987,4,12,25100
TOYOTA,Camry,2.5,179381,4,12,11133
MAZDA,Demio 12,1.3,134499,4,4,65860
HYUNDAI,Tucson TURBO,1.6,96000,4,12,51746
VOLKSWAGEN,Passat,2,77349,4,12,50180
FORD,Fusion,2.5,160000,4,16,15053
BMW,535 comfort-sport,3,160000,6,12,24148
FIAT,500 46 ml,1.4,75200,4,8,11917
TOYOTA,Prius C,1.5,152000,4,8,17876
TOYOTA,Aqua,1.5,73938,4,4,27375
HYUNDAI,Sonata,2,585977,4,4,81540
TOYOTA,Prius,1.8,171306,4,12,78400
MERCEDES-BENZ,C 180,1.8,0,4,3,78400
TOYOTA,Wish,2,98000,4,4,35000
CHEVROLET,Volt,1.5,125358,4,0,18800
MERCEDES-BENZ,E 350,3,273186,6,12,79970
TOYOTA,Prius,1.5,2700,4,6,12544
MERCEDES-BENZ,E 350,3.5,185642,6,12,53310
HYUNDAI,Elantra,1.8,126000,4,10,84670
HONDA,FIT,1.5,42642,4,4,23659
MERCEDES-BENZ,C 300,3,116722,6,12,47000
HYUNDAI,Sonata,2,458966,4,4,19914
TOYOTA,Prius,1.8,0,4,0,18800
HYUNDAI,Elantra,1.6,159381,4,4,19416
SSANGYONG,REXTON,2,97035,4,4,35309
VAZ,2121 (Niva),1.6,1000,4,0,17000
NISSAN,Tiida,1.5,129000,4,4,84670
MERCEDES-BENZ,E 350,6.2,274771,8,12,31400
AUDI,A7,3,301707,6,0,64290
MERCEDES-BENZ,E 350,3.5,132630,6,12,17250
HYUNDAI,H1,2.5,154154,4,4,32910
TOYOTA,Prius,1.8,137600,4,6,65000
CHEVROLET,Lacetti,1.6,133608,4,4,11992
TOYOTA,Vitz RS,1.5,191558,4,2,78400
OPEL,Combo,1.3,95000,4,4,94080
BMW,X5,4.8,230000,12,12,30734
TOYOTA,Prius C,1.5,107000,4,12,13956
HYUNDAI,H1,2.5,168131,4,4,34692
MERCEDES-BENZ,E 350,3.5,318285,6,12,62700
MERCEDES-BENZ,S 500,5,205000,8,12,10976
FIAT,500 Lounge,1.4,81064,4,12,16308
VOLKSWAGEN,Passat,2.5,145600,5,0,10976
MERCEDES-BENZ,ML 350,3.5,274088,6,12,62720
TOYOTA,Corolla IM,1.8,78000,4,8,20385
NISSAN,Versa,1.6,125928,4,12,78400
CHEVROLET,Volt,1.4,138491,4,0,37630
CHEVROLET,Cruze,2,202420,4,4,10986
TOYOTA,Tacoma,2.7,94262,4,12,49237
VOLVO,XC90,3.2,102000,6,10,21012
HYUNDAI,Sonata,2.4,1000,4,6,80000
TOYOTA,Land Cruiser Prado,3,32000,6,12,25000
BMW,530,3,212000,6,6,17249
HYUNDAI,Sonata,2,169024,4,4,14426
JEEP,Compass,2.4,101709,4,4,27422
HONDA,FIT,1.3,229000,4,2,81540
TOYOTA,Tundra,5.7,234683,8,12,12500
TOYOTA,Prius,1.8,19000,4,6,17562
VOLKSWAGEN,Jetta,2.5,162987,5,12,39200
TOYOTA,Tacoma,3.5,18555,6,12,26971
HYUNDAI,Santa FE,2,120,4,4,88438
TOYOTA,Corolla,1.8,127000,4,8,18817
HYUNDAI,Elantra,1.6,120000,4,4,15612
OPEL,Agila,1.2,236000,4,4,94080
FORD,Fusion,2,174619,4,0,28200
TOYOTA,Tundra,4.6,190875,8,12,64290
TOYOTA,Aqua,1.5,10409,4,4,40346
SSANGYONG,Korando,2,115102,4,4,22843
BMW,X3,3,155903,6,10,16935
HONDA,Cr-v,2,1972,1,0,53310
HYUNDAI,H1,2.5,134990,4,4,12522
HONDA,Odyssey,3.5,86000,6,8,23207
HYUNDAI,Ioniq,1.6,29450,4,12,37630
TOYOTA,Prius,1.8,256000,4,0,45000
BMW,525 525,2.5,140000,6,8,11290
TOYOTA,Prius,1.5,291200,4,6,13485
HONDA,FIT,1.3,147000,4,6,12858
CHEVROLET,Trailblazer,3.7,3422,6,8,30000
KIA,Optima Hybrid,2.4,17000,6,12,39201
HYUNDAI,Santa FE,2,133554,4,4,46236
MERCEDES-BENZ,E 350,3.5,0,6,12,39200
HYUNDAI,Sonata,2.4,82000,4,14,13485
TOYOTA,Highlander,3.5,91899,6,12,11133
TOYOTA,Camry,2.5,123000,4,12,23521
JEEP,Grand Cherokee,4,161600,6,4,10976
BMW,330,3,0,6,8,11917
MAZDA,CX-9,3.7,55858,6,12,39200
HONDA,FIT,1.3,27083,4,4,28078
HONDA,FIT,1.5,80000,4,4,11447
CHEVROLET,Spark,1,39232,4,4,97220
TOYOTA,Prius C,1.5,58100,4,0,18189
MERCEDES-BENZ,G 320,3.2,200000,6,0,43905
TOYOTA,Prius,1.8,156000,4,4,13172
HYUNDAI,Sonata,2,255784,4,4,10036
SUBARU,Crosstrek,2,50342,4,8,26814
SSANGYONG,REXTON,2.7,76121,4,4,56450
VOLKSWAGEN,Jetta,2.5,78000,4,8,12231
TOYOTA,Vitz,1,179000,3,2,90000
JAGUAR,XF,4.2,113600,8,8,26030
MERCEDES-BENZ,CLS 63 AMG,5.5,124000,8,12,94083
HYUNDAI,Sonata,2,155127,4,4,15132
TOYOTA,Land Cruiser Prado,3.4,150000,6,2,24148
HONDA,FIT,1.5,156000,4,3,10976
FORD,Escape,2.5,168966,4,0,36070
MERCEDES-BENZ,R 350 BLUETEC,3,125000,6,12,41710
TOYOTA,Camry,2.5,55811,4,12,62720
TOYOTA,Prius,1.8,15000,4,12,17876
TOYOTA,Prius,1.5,3200,4,4,11917
KIA,Picanto,1,31288,4,4,10036
MITSUBISHI,Pajero,3,174000,6,2,11917
HYUNDAI,H1,2.5,35463,4,4,30455
HONDA,Elysion,3,145000,6,8,60000
OPEL,Astra,1.6,200000,4,4,62720
SSANGYONG,Actyon,2,211344,4,4,11011
HONDA,Elysion,3,165358,6,0,12540
TOYOTA,Camry,1.8,180000,4,6,12544
CHEVROLET,Volt,1.5,81440,4,0,78400
VOLKSWAGEN,Golf 4,1.6,195000,4,4,78400
KIA,RIO,1.2,170000,4,2,14426
LEXUS,GX 460,4.6,188078,8,0,73071
TOYOTA,Aqua,1.5,158000,4,2,14269
CHEVROLET,Cruze sonic,1.4,121000,4,8,12544
CHEVROLET,Nubira,1.8,127000,4,3,48610
HYUNDAI,Elantra,2,89747,4,12,24300
HYUNDAI,H1,2.5,44198,4,4,51517
BMW,X5,3,145000,6,12,30420
KIA,Optima,1.7,30068,4,4,32772
HONDA,Civic,2,78222,4,12,56450
HYUNDAI,Sonata,2,510853,4,4,92520
FORD,Focus TITANIUM,2,102000,4,10,15681
TOYOTA,Vitz,1.5,135000,4,10,84670
LEXUS,GX 460,4.6,188078,8,0,73071
PORSCHE,Cayenne,3.6,99200,6,12,58959
HYUNDAI,Elantra,1.6,53871,4,4,33575
HYUNDAI,Santa FE,3.3,165355,6,12,56450
MERCEDES-BENZ,GLA 250,2,43651,4,0,47000
HYUNDAI,Elantra,1.6,117771,4,4,11368
OPEL,Vectra,1.6,277545,4,4,50180
NISSAN,Altima,2.5,70907,4,12,40770
ACURA,TL,3.7,280040,6,12,11760
DAEWOO,Lacetti,1.6,112282,4,4,54880
CHEVROLET,Matiz,1,38799,4,4,72130
MAZDA,Axela,1.5,39000,4,6,15000
FIAT,500,1.4,112000,4,5,11917
TOYOTA,Camry,2.5,89000,4,12,23521
BMW,X5 3.0,3,170000,6,8,21012
CHEVROLET,Captiva,2,53528,4,4,37611
TOYOTA,Prius,1.8,180000,4,0,15681
VOLKSWAGEN,Golf,1.9,200000,4,4,72130
FORD,Fusion,2,320554,4,0,40770
TOYOTA,Century,2,10610,4,12,47000
MERCEDES-BENZ,C 250,1.8,156477,4,12,10190
CHEVROLET,Lacetti,1.8,118875,4,4,95120
VOLKSWAGEN,Scirocco,2,88733,4,12,64290
HYUNDAI,Tucson,2,52997,4,4,14897
HYUNDAI,Sonata,2,389338,4,4,92520
HYUNDAI,Sonata,2,179767,4,4,16443
MERCEDES-BENZ,320,3.2,25500,4,6,13485
HYUNDAI,Sonata,2,41895,4,4,73034
SUZUKI,Swift,1.2,98000,4,2,85000
TOYOTA,Prius,1.8,231003,4,10,12388
HYUNDAI,Genesis,2,112387,4,4,15991
HYUNDAI,Elantra,1.6,48088,4,4,25591
MERCEDES-BENZ,Smart,0.6,126000,3,6,62720
TOYOTA,Prius,1.8,408997,4,12,47000
NISSAN,March,1.2,58000,4,2,67000
LEXUS,CT 200h,1.8,32974,4,0,47000
HYUNDAI,Elantra,1.8,88000,4,8,17249
TOYOTA,Yaris,1.5,132528,4,12,10980
OPEL,Astra,1.6,151692,4,6,75270
HYUNDAI,Elantra,1.6,149935,4,4,14454
HYUNDAI,Elantra,1.8,156800,4,12,17876
MAZDA,CX-5,2.5,140000,4,6,29793
CHEVROLET,Cruze,1.8,173877,4,4,11274
FORD,Transit,2.4,180000,4,2,16621
PORSCHE,Cayenne,3.6,111000,6,12,61154
FORD,C-MAX,2,94408,4,8,16935
CHEVROLET,Orlando,2,34328,4,4,13956
NISSAN,Tiida,1.5,243075,4,0,10349
PORSCHE,Panamera,4.8,57000,6,12,75266
TOYOTA,Prius,1.8,123000,4,6,18817
AUDI,A7,3,0,6,0,11290
FORD,Escape,0.4,209843,4,0,18800
KIA,Optima,2.4,178892,4,8,81540
MERCEDES-BENZ,E 350,3,273186,6,12,98790
BMW,328,2.8,9401,6,8,72130
BMW,745 i,4.4,182000,8,12,10976
HONDA,FIT,1.3,129000,4,6,94080
TOYOTA,Camry SE,2.5,54000,4,12,25086
AUDI,A3,2,145600,4,8,19444
MERCEDES-BENZ,E 350,3.5,77205,6,12,15680
FORD,Explorer,2.3,87688,4,12,81540
BENTLEY,Mulsanne,6.8,6189,8,12,175622
HYUNDAI,Sonata,2,71466,4,4,11262
MERCEDES-BENZ,Vito,2.2,223000,4,2,12544
MERCEDES-BENZ,E 350,3.5,238546,6,12,11133
BMW,320 I,2.2,118000,8,5,10036
SSANGYONG,REXTON,2,124718,4,4,24029
HYUNDAI,Tucson,1.7,129816,4,4,38445
LEXUS,GX 460,4.6,155976,8,0,31988
HYUNDAI,Elantra,2,38400,4,6,21953
HYUNDAI,Sonata,2,165892,4,4,14454
HONDA,Stream,1.7,0,4,4,68990
CADILLAC,SRX,3.6,126043,6,12,32930
CHEVROLET,Orlando,2,33000,4,4,47408
HONDA,FIT,1.3,87000,4,5,45000
OPEL,Combo,1.7,20000,4,0,78400
TOYOTA,Prius,1.8,102000,4,10,17249
HYUNDAI,Elantra,1.8,149000,4,12,62720
HYUNDAI,Tucson,2,148794,4,4,23104
SSANGYONG,REXTON,2,169679,4,4,27889
MERCEDES-BENZ,C 200,2,0,4,4,56450
TOYOTA,Vitz,1.3,112000,4,6,13172
KIA,Optima,2,348428,4,4,55510
LEXUS,RX 450,3.5,65000,6,8,53314
JEEP,Renegade,2.4,43200,4,9,32929
HONDA,FIT,1.5,0,4,2,10349
BMW,X5,3,213195,6,0,39200
TOYOTA,Camry,2.5,179381,4,12,11133
VOLKSWAGEN,Jetta,2,107637,4,12,78400
LEXUS,ES 350,2.5,129989,4,12,78400
HYUNDAI,Sonata,2.4,278989,4,0,47000
LEXUS,NX 300,2,18918,4,6,72130
HYUNDAI,Sonata,2.4,130000,4,6,14113
TOYOTA,Prius,1.8,156000,4,0,16308
HYUNDAI,Sonata,2,295970,4,4,15681
MERCEDES-BENZ,E 200,2,318406,4,6,65860
CHEVROLET,Cruze,1.4,97189,4,12,15994
MERCEDES-BENZ,Sprinter,2.2,360000,4,2,47042
FORD,Fusion,2,100747,4,0,28220
SSANGYONG,Actyon,1.6,125996,4,4,31772
SUBARU,Legacy,2,222222,4,2,59590
KIA,Optima,2.4,84000,4,16,13172
HYUNDAI,Santa FE,2,113060,4,4,50767
HYUNDAI,H1,2.5,115474,4,4,30750
SUBARU,Forester,2,141000,4,2,85000
MINI,Countryman,1.6,104000,4,6,26030
LEXUS,CT 200h,1.8,192000,4,8,28539
TOYOTA,Tacoma,2.7,265558,4,12,14583
KIA,Optima,2,31117,4,4,19444
TOYOTA,Prius,1.8,28885,4,12,26657
CHEVROLET,Cruze,2,62823,6,4,45470
AUDI,A7,3,97589,6,0,54900
CHEVROLET,Orlando,1.6,59191,4,4,32393
JEEP,Renegade,2.4,78000,4,16,29793
MERCEDES-BENZ,E 350,3.5,114000,6,12,62722
VOLKSWAGEN,Jetta,1.8,41000,4,8,30000
TOYOTA,Corolla,1.8,43294,4,12,24462
MERCEDES-BENZ,E 350,3,175614,6,12,15680
MERCEDES-BENZ,GLA 250,2,109555,4,0,83110
VOLKSWAGEN,Jetta,2,333512,4,12,39200
NISSAN,Sentra,1.8,67200,4,12,17245
MITSUBISHI,Outlander,2.4,211656,4,5,10976
TOYOTA,Prius,1.8,193000,4,16,16308
OPEL,Astra,1.4,140000,4,6,12231
FORD,Fusion,2,112000,4,12,17249
DODGE,Caravan,3,1000,6,4,21000
BMW,X5,3,18000,8,6,15681
DODGE,Caliber,2,240000,4,6,10036
BMW,X5,3,121000,6,12,56450
CHEVROLET,Orlando,2,29703,4,4,18660
KIA,Optima,2,30662,4,4,20071
????,GONOW,2.3,102000,4,2,94080
CHEVROLET,Matiz,1,132000,3,4,84670
TOYOTA,Highlander,3.5,342622,6,12,15680
MERCEDES-BENZ,ML 350,4.6,229966,8,12,94100
FORD,Fusion,2,191000,4,12,13172
